category,metric,scale,value,available,notes
W,unitarity_fro_mean,,5.541400888391128e-16,True,nominal expm W^dagger W - I
W,unitarity_fro_max,,1.0657707988253165e-15,True,nominal expm W^dagger W - I
dW,sample_count,,16,True,sampled gradient coordinates
dW,norm_first_minus_fd,,2.2899706108277945e-09,True,
dW,norm_frechet_minus_fd,,2.2881974756426515e-09,True,
dW,norm_first_minus_frechet,,3.0662875543565867e-12,True,
dW,relative_first_minus_fd,,2.2899706108277945e-09,True,
dW,relative_frechet_minus_fd,,2.2881974756426515e-09,True,
V,relative_fro_mean,,0.0031858091637172797,True,
V,relative_fro_median,,0.003497868376933682,True,
V,relative_fro_max,,0.0037649571429062417,True,
V,relative_spectral_mean,,0.003253967596338461,True,
V,relative_spectral_max,,0.0038207471520153515,True,
V,fidelity_leading,,0.9999960307305414,True,
V,fidelity_frechet,,0.9999960354277823,True,
V,fidelity_leading_minus_frechet,,-4.697240818529735e-09,True,
truncation,perturbative_fidelity,0.25,0.9999995013868247,True,
truncation,sigma_rms_spectral,0.25,43.45652858502134,True,
truncation,sigma_mean_spectral,0.25,43.43614029867298,True,
truncation,sigma_max_spectral,0.25,45.53810013937398,True,
truncation,total_time,0.25,0.00012201330779422334,True,
truncation,sigmaT_squared_estimate,0.25,2.8114118032579884e-05,True,(sigma_rms_spectral * total_time)^2
truncation,perturbative_fidelity,0.5,0.9999988072555678,True,
truncation,sigma_rms_spectral,0.5,86.91305717004268,True,
truncation,sigma_mean_spectral,0.5,86.87228059734596,True,
truncation,sigma_max_spectral,0.5,91.07620027874796,True,
truncation,total_time,0.5,0.00012201330779422334,True,
truncation,sigmaT_squared_estimate,0.5,0.00011245647213031954,True,(sigma_rms_spectral * total_time)^2
truncation,perturbative_fidelity,1.0,0.9999960307305414,True,
truncation,sigma_rms_spectral,1.0,173.82611434008535,True,
truncation,sigma_mean_spectral,1.0,173.74456119469193,True,
truncation,sigma_max_spectral,1.0,182.15240055749592,True,
truncation,total_time,1.0,0.00012201330779422334,True,
truncation,sigmaT_squared_estimate,1.0,0.00044982588852127814,True,(sigma_rms_spectral * total_time)^2
